,0.0,0.2,0.3,0.5,0.6
1,459.1368788935982,425.62802398622074,410.50605482785,405.6058430892629,414.2060606663532
2,312.99714081144526,303.09900153967857,308.79597419558496,386.45982313779564,338.1056889362996
3,271.18323164827876,266.63814579074506,264.2178538595108,247.6766261280093,246.5809849842893
4,201.24659537336552,202.49285651260513,192.09865362797697,201.76255648236432,188.69887500708356
5,157.990781055688,151.13574276930746,141.06709849766574,154.93089520664424,157.7785337353918
6,117.52693758360655,123.70124923206946,119.01724342556942,125.00105676018192,127.8665474483792
7,91.25094713893378,96.69714569278754,93.29489141131462,103.45715650903182,107.17480166954914
8,75.94134466070572,76.34841397000905,75.06525335963921,82.83160854494781,91.49514768848567
9,64.30661264760562,63.58512953251959,62.80308671573266,72.05152918744132,77.86898251394751
10,53.00866301389319,53.40095289855787,52.7346986380419,61.31817144889865,66.43678733722358
11,41.59737385123485,44.10275448476736,44.183930768872514,55.212064478991,61.65512208475226
12,34.12272347534789,36.83922870743918,38.58484979192453,48.215608968177285,55.22136359264919
13,29.056286282296334,31.62887102053571,31.481253250754534,42.94486206511824,52.57089746477989
14,22.77237033266422,26.02740196869991,28.10654993868628,39.17368905861078,46.233928407443855
15,17.87234012272289,21.93950405082294,23.480743280050664,34.45665973999919,42.41775494771655
16,15.017353716623797,18.11189081684299,20.487352214526716,31.41800693217386,39.57973968558478
17,12.337782905714766,15.379209543546107,17.845996731378243,28.051160722801043,37.37550264047378
18,9.89605792343159,13.39344628625291,16.22434954884281,25.80684374418178,33.6057459890886
19,8.184644289273319,11.620636730032984,13.694922895427226,23.933567694126282,32.04156617366535
20,6.3905256817025,9.57635730848791,12.68187241075243,21.724486708763497,29.37263503542681
21,5.485625097438879,8.176459735104386,10.437739019219112,20.238510100380466,27.840880925402207
22,5.271092075791021,7.437710081597313,9.132827350322382,18.253718480687525,26.07747957439935
23,4.232256661008898,6.338103857496459,7.863063104932513,16.527597100068398,24.736717013514696
24,3.720198582982839,5.8379504104617475,7.2172136227738894,15.530446746729991,22.910234366000857
25,3.5522421284850805,4.915048322597158,6.311514689650249,14.360352033582842,21.960958950835824
26,3.0682641788934277,4.23356202027046,5.679094975633859,13.34826463778542,20.45294753157149
27,2.896337493219228,3.968449810801537,5.184187153815953,12.29229673615274,19.48789862630931
28,2.7443508552480695,3.5593459927783453,4.701599792047086,11.48934216184564,18.438690858316406
29,2.2304570959835712,3.4533367339245076,4.269211766668717,10.555046371482652,17.723595638819152
30,2.39140918982501,3.025406081736129,3.817296822973541,9.88568727165075,16.78281622975828
31,1.6363495720182648,2.843770469087032,3.616878474825901,9.391359703469,15.939080883175713
32,1.4536106994369,2.6386717507609916,3.2424846274654455,8.758404069634764,15.20842125709311
33,1.3825713219766982,2.501683937543899,3.1139495318050816,8.183909541256694,14.301475125916525
34,1.3384978617154417,2.308466939720892,2.9734808615869497,7.8028250289419265,13.609428337049362
35,1.307234773559529,2.0941874555854363,2.7079878093417538,7.408998747138251,13.12087146210001
36,1.2845636345408649,2.0213803554418646,2.560027997219031,7.076187489733838,12.252793916068104
37,1.2522567641991513,1.952921540694909,2.471744370204343,6.64682669176378,11.867975559142355
38,1.2165256997561102,1.9332233854700458,2.3123440973994667,6.144913867439564,11.269296682327594
39,1.191080494868502,1.817552335807829,2.2127697017822845,5.885973136144802,10.88129643191986
40,1.170809192615813,1.7105171191303974,2.1231703828488384,5.5614125349682055,10.445121526601008
